id,body,score
26284,The visit was professionally managed and our tour guide Jamie was absolutely first class. Only point to mention is that the statement was made that Glenturret cannot be purchased anywhere else.  In the afternoon we saw your Batch 2 single malt on the shelves at the Black Watch Museum.,10
19086,It was great to walk through the production line. Great samples of beer at the end of tour. ,10
19094,Loved it!,10
26266,More cutaway models and explanations would make the experience more interesting for kids.,7
41656,"Nepal Eco Adventure offers an outstanding trekking experience. From the outset the owner, Cchatra was extremely efficient, helpful and organized an excellent trekking experience for me. Nothing was too much trouble and he delivered exactly what was agreed upon. My guide Bijay was outstanding. He was kind, caring, funny, knowledgeable and he had binoculars to ensure we could see birds, reliable, responsible, reminding me that at all times my safety was  paramount. Gokyo Renjo Pass was incredible and the scenery spectacular. Without hesitation, I highly recommend Nepal Eco Adventure for a professional trekking experience in which both Cchatra and Bijay went the extra mile ensuring a wonderful trekking experience. It is rare not to be able to find one fault but on this holiday arranged brilliantly no fault can be found.",10
41973,"The tour was of a good length of time with plenty opportunities to ask questions, although didn't really need to as Jamie our guide was very informative.  The whisky tasting at the end was really good, even converted my friend!! I liked that we were able to sit and enjoy our drinks at the end.",10
26273,What an awesome day we had! It’s was our first sky diving experience and it was incredible. The monitors are really professional and know how to distress you. I only can highly recommand those guys!!,10
19087,"Very responsive, punctual, and reliable service. Our  drivers were very helpful and friendly. ",10
19125,"To book it is easy, booking condition are clear, very nice officeman, guide and porter.",10
41664,Nice tour.  Guide was somewhat inexperienced but a good guy.  ,8
26292,We were going to Still Austin for a bachelor party and got caught in traffi. So we called them up to let them know we were going to be late so they offered to move out reservation back. That’s what we ended up doing and they took care of us. ,10
71115,"Beautiful facility, friendly and knowledgeable staff (Mike did a great tour!), oh and awesome beer!",10
26323,The guides weren't very good at English. We didn't have the same guide through our 3 days. The quality of the food was fine but the amount of it was a bit small. The free water was not cold. The rooms were a bit dirty but it was nice with the mosquito nets. The tours were great but we could easily spend more time on Monkey Island.  ,5
26134,Great people. Lovely tour.  But a confusing message of single malt v blend. ,7
26321,"Awesome guide, great beer, and very cool facility/experience. ",10
26257,Honda products ,10
26160,"Several areas need to be updated: timeline, and racing info. Info seams to be 2-3 years out of date.",7
41960,"Had a fabulous time at Wild Turkey!! Bubba was fantastic and informative, made the tour fun. Meeting Jimmy Russell was an unexpected Honor and made my whole trip. Thanks Again!! Always give 101 Nation",10
26098,"Nice environment, well organised, well established, experienced trainers, ",9
43302,Jamie was great. We had a lovely time. Afternoon tea was delicious. The staff were super friendly.,10
43051,We had a big group and we all got to be together! Our tour guide Bubba was the best out of the 3 we had all day! Overall it was just a great time!!,10
19144,Perfect for families. There's no other way you can reach the summit with a kid. I was traveling with my daughter (11).,10
19111,,10
55088,"Just an awesome day. From the Clydesdales to the tour, food trucks and the people..awesome ",10
128605,"For one thing, Buschs never do anything half - way! Exterior and Interiors were very clean. Beautiful landscaping, plus the staff was very good at explaining all they were doing with the mares and foals. Our first trip there, but have told over 10 people how great it is.  ",10
61245,This tour was excellent. My kids loved the tour of this spectacular property. We had a lovely day. ,8
26104,"Nos ha encantado nuestro guía, una manera increíble de conocer cracovia y sus encantos",10
141834,"Relaxed atmoshere, warm ans friendly Welcome, ",10
19147,"I had a great time on top of the glacier. It was a nice trip with incredible views, perfect weather and a friendly guide. ",8
39382,Great customer service and it was awesome to meet Jimmy!,10
19235,"Knowledgeable, and great history lesson!  Had a good time!",10
